,district,index,category,window,issue_ready,issue_set,trigger_ready,trigger_set,prob_ready,prob_set,season,date_ready,vulnerability,date_set
204,Caia,DRYSPELL FM,Severe,Window 2,10.0,11.0,0.2,0.23,,,2024-25,2024-10-01,NRT,2024-11-01
205,Caia,DRYSPELL JF,Mild,Window 1,8.0,9.0,0.0,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
206,Caia,DRYSPELL JF,Moderate,Window 1,8.0,9.0,0.0,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
207,Caia,DRYSPELL JF,Severe,Window 1,9.0,10.0,0.25,0.0,,,2024-25,2024-09-01,NRT,2024-10-01
208,Caia,DRYSPELL MA,Severe,Window 2,10.0,11.0,0.0,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
209,Caia,SPI AM,Mild,Window 2,12.0,1.0,0.26,0.04,,,2024-25,2024-12-01,NRT,2025-01-01
210,Caia,SPI AM,Moderate,Window 2,11.0,12.0,0.16,0.21,,,2024-25,2024-11-01,NRT,2024-12-01
211,Caia,SPI AM,Severe,Window 2,11.0,12.0,0.23,0.08,,,2024-25,2024-11-01,NRT,2024-12-01
212,Caia,SPI DJ,Moderate,Window 1,9.0,10.0,0.24,0.12,,,2024-25,2024-09-01,NRT,2024-10-01
213,Caia,SPI DJF,Mild,Window 1,8.0,9.0,0.2,0.16,,,2024-25,2024-08-01,NRT,2024-09-01
214,Caia,SPI DJF,Severe,Window 1,8.0,9.0,0.0,0.31,,,2024-25,2024-08-01,NRT,2024-09-01
215,Caia,SPI FMA,Mild,Window 2,11.0,12.0,0.25,0.22,,,2024-25,2024-11-01,NRT,2024-12-01
216,Caia,SPI FMA,Moderate,Window 2,11.0,12.0,0.0,0.22,,,2024-25,2024-11-01,NRT,2024-12-01
217,Caia,SPI JF,Mild,Window 1,7.0,8.0,0.19,0.23,0.18,,2024-25,2024-07-01,NRT,2024-08-01
218,Caia,SPI JF,Moderate,Window 1,8.0,9.0,0.21,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
219,Caia,SPI JF,Severe,Window 1,9.0,10.0,0.17,0.33,,,2024-25,2024-09-01,NRT,2024-10-01
220,Caia,SPI JFM,Mild,Window 2,9.0,10.0,0.0,0.25,,,2024-25,2024-09-01,NRT,2024-10-01
221,Caia,SPI JFM,Moderate,Window 2,9.0,10.0,0.0,0.46,,,2024-25,2024-09-01,NRT,2024-10-01
222,Caia,SPI JFM,Severe,Window 2,10.0,11.0,0.41,0.36,,,2024-25,2024-10-01,NRT,2024-11-01
223,Caia,SPI MAM,Mild,Window 2,11.0,12.0,0.26,0.07,,,2024-25,2024-11-01,NRT,2024-12-01
224,Caia,SPI MAM,Moderate,Window 2,11.0,12.0,0.26,0.0,,,2024-25,2024-11-01,NRT,2024-12-01
225,Caia,SPI ND,Moderate,Window 1,7.0,8.0,0.23,0.08,0.14,,2024-25,2024-07-01,NRT,2024-08-01
226,Caia,SPI NDJ,Mild,Window 1,8.0,9.0,0.12,0.26,,,2024-25,2024-08-01,NRT,2024-09-01
227,Caia,SPI NDJ,Severe,Window 1,8.0,9.0,0.11,0.21,,,2024-25,2024-08-01,NRT,2024-09-01
228,Changara,DRYSPELL AM,Severe,Window 2,11.0,12.0,0.32,0.25,,,2024-25,2024-11-01,NRT,2024-12-01
229,Changara,DRYSPELL FM,Mild,Window 2,10.0,11.0,0.25,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
230,Changara,DRYSPELL FM,Moderate,Window 2,9.0,10.0,0.11,0.25,,,2024-25,2024-09-01,NRT,2024-10-01
231,Changara,DRYSPELL FM,Severe,Window 2,10.0,11.0,0.33,0.22,,,2024-25,2024-10-01,NRT,2024-11-01
232,Changara,DRYSPELL JF,Mild,Window 1,8.0,9.0,0.3,0.3,,,2024-25,2024-08-01,NRT,2024-09-01
233,Changara,DRYSPELL JF,Moderate,Window 1,8.0,9.0,0.19,0.15,,,2024-25,2024-08-01,NRT,2024-09-01
234,Changara,DRYSPELL JF,Severe,Window 1,8.0,9.0,0.11,0.19,,,2024-25,2024-08-01,NRT,2024-09-01
235,Changara,SPI AM,Moderate,Window 2,12.0,1.0,0.17,0.2,,,2024-25,2024-12-01,NRT,2025-01-01
236,Changara,SPI DJF,Mild,Window 1,7.0,8.0,0.04,0.2,0.0,,2024-25,2024-07-01,NRT,2024-08-01
237,Changara,SPI DJF,Moderate,Window 1,8.0,9.0,0.0,0.27,,,2024-25,2024-08-01,NRT,2024-09-01
238,Changara,SPI DJF,Severe,Window 1,8.0,9.0,0.0,0.29,,,2024-25,2024-08-01,NRT,2024-09-01
